name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"#Keys","Bits","Bytes/s","FPR","InputSize(B)","Ops/s","Size(B)"
"FST::build<Dataset::DNA>",1,3.10355e+09,3.10341e+09,ns,,,,,,1.52651e+07,0,5.94403e+18,0,1.84467e+19,4.91883e+06,2.92003e+07
"FST::build<Dataset::WIKI>",1,4.16887e+10,3.40143e+10,ns,,,,,,5.52684e+07,0,5.42323e+17,0,1.84467e+19,1.62486e+06,3.04264e+08
"FST::build<Dataset::GEO>",1,4.82136e+09,4.81723e+09,ns,,,,,,2.38365e+07,0,5.98332e+17,0,2.8823e+18,4.94818e+06,3.73194e+07
"FST::build<Dataset::ZIPFIAN>",1,4.85691e+10,4.84595e+10,ns,,,,,,1e+08,0,3.3308e+17,0,1.61409e+19,2.06358e+06,2.52542e+08
"FST::point_query<Dataset::DNA>",1,1.13884e+10,1.13883e+10,ns,,,,,,7.63257e+06,0,1.6198e+18,0,1.84467e+19,1.34042e+06,1.70517e+07
"FST::point_query<Dataset::WIKI>",1,1.03965e+11,1.03965e+11,ns,,,,,,2.40895e+07,0,1.70558e+17,0,1.84467e+19,531606,7.3409e+07
"FST::point_query<Dataset::GEO>",1,4.21741e+09,4.21741e+09,ns,,,,,,2.65827e+06,0,2.687e+18,0,1.41316e+19,5.65193e+06,6.29151e+06
"FST::point_query<Dataset::ZIPFIAN>",1,7.81883e+10,7.81713e+10,ns,,,,,,5e+07,0,2.35863e+17,0,9.21422e+18,1.27924e+06,9.58897e+07
"FST::range_query<Dataset::DNA>",1,2.30592e+10,2.30447e+10,ns,,,,,,7.63257e+06,0,8.00475e+17,0,1.84467e+19,662413,1.49753e+07
"FST::range_query<Dataset::WIKI>",1,1.43164e+11,1.43154e+11,ns,,,,,,2.40895e+07,0,1.23868e+17,0,1.84467e+19,386078,6.76952e+07
"FST::range_query<Dataset::GEO>",1,1.00692e+10,1.00692e+10,ns,,,,,,2.65827e+06,0,1.12543e+18,0,1.41316e+19,2.36727e+06,5.23368e+06
"FST::range_query<Dataset::ZIPFIAN>",1,1.4479e+11,1.44788e+11,ns,,,,,,5e+07,0,1.27343e+17,0,9.21422e+18,690667,8.91878e+07
