name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"#Keys","Bits","Bytes/s","FPR","InputSize(B)","Ops/s","Size(B)"
"louds::build<Dataset::DNA>",1,6.8101e+09,6.80309e+09,ns,,,,,,1.52651e+07,0,2.71152e+18,0,1.84467e+19,2.24385e+06,3.17624e+07
"louds::build<Dataset::GEO>",1,8.31192e+09,8.30155e+09,ns,,,,,,3.92336e+06,0,1.4988e+18,0,1.24424e+19,472605,1.85164e+07
"louds::build<Dataset::WIKI>",1,1.13046e+11,1.13008e+11,ns,,,,,,4.16937e+07,0,1.63235e+17,0,1.84467e+19,368946,4.72612e+08
"louds::build<Dataset::ZIPFIAN>",1,3.13065e+11,3.12511e+11,ns,,,,,,1e+08,0,5.16491e+16,0,1.61409e+19,319989,1.74898e+09
"louds::point_query<Dataset::DNA>",1,3.49962e+10,3.49789e+10,ns,,,,,,7.63257e+06,0,5.27367e+17,0,1.84467e+19,436410,1.94943e+07
"louds::point_query<Dataset::GEO>",1,2.3105e+10,2.31049e+10,ns,,,,,,1.19183e+07,0,4.90467e+17,0,1.41603e+18,1.03167e+06,1.25154e+07
"louds::point_query<Dataset::WIKI>",1,5.19002e+11,5.18995e+11,ns,,,,,,2.76342e+07,0,3.41662e+16,0,1.63041e+19,106491,3.00625e+08
"louds::point_query<Dataset::ZIPFIAN>",1,6.81198e+11,6.81197e+11,ns,,,,,,5e+07,0,2.70666e+16,0,7.49174e+18,146800,8.97839e+08
"louds::point_query<Dataset::DNA, Pattern::RANDOM>",1,5.16641e+10,5.20454e+10,ns,,,,,,7.63257e+06,0,3.54436e+17,0,1.84467e+19,293304,1.94943e+07
"louds::point_query<Dataset::GEO, Pattern::RANDOM>",1,5.18725e+10,5.22886e+10,ns,,,,,,1.19183e+07,0,2.16724e+17,0,1.41603e+18,455865,1.25154e+07
"louds::point_query<Dataset::WIKI, Pattern::RANDOM>",1,6.37307e+11,6.41218e+11,ns,,,,,,2.76342e+07,0,2.76538e+16,0,1.63041e+19,86192.9,3.00625e+08
