name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"#Keys","Bits","Bytes/s","FPR","InputSize(B)","Ops/s","Size(B)"
"SuRF::build<Dataset::DNA, 6>",1,1.84562e+09,1.84012e+09,ns,,,,,,1.52651e+07,6,1.00247e+19,0,1.84467e+19,8.29572e+06,2.41768e+08
"SuRF::build<Dataset::WIKI, 6>",1,1.28167e+10,1.27933e+10,ns,,,,,,5.52684e+07,6,1.38605e+18,0,1.77321e+19,4.32011e+06,2.16726e+08
"SuRF::build<Dataset::GEO, 6>",1,4.45733e+09,4.45581e+09,ns,,,,,,2.38365e+07,6,2.54324e+18,0,1.13322e+19,5.34953e+06,1.48366e+08
"SuRF::build<Dataset::ZIPFIAN, 6>",1,7.92284e+10,7.91989e+10,ns,,,,,,1e+08,6,2.32802e+17,0,1.84377e+19,1.26264e+06,9.0857e+08
"SuRF::point_query<Dataset::DNA, 6>",1,8.34514e+09,8.34193e+09,ns,,,,,,7.63257e+06,6,2.21133e+18,4.19256e-05,1.84467e+19,1.82993e+06,1.70608e+07
"SuRF::point_query<Dataset::WIKI, 6>",1,9.42421e+10,9.42388e+10,ns,,,,,,2.40895e+07,6,1.88161e+17,0.0047944,1.84467e+19,586472,7.37062e+07
"SuRF::point_query<Dataset::GEO, 6>",1,3.99003e+09,3.99e+09,ns,,,,,,2.65827e+06,6,2.84015e+18,0.00216074,1.41316e+19,5.97407e+06,6.32804e+06
"SuRF::point_query<Dataset::ZIPFIAN, 6>",1,7.95829e+10,7.9577e+10,ns,,,,,,5e+07,6,2.31696e+17,0.00568052,9.21422e+18,1.25664e+06,9.58905e+07
"SuRF::range_query<Dataset::DNA, 6>",1,1.35786e+10,1.35786e+10,ns,,,,,,7.63257e+06,6,1.35852e+18,0,1.84467e+19,1.12421e+06,1.49753e+07
"SuRF::range_query<Dataset::WIKI, 6>",1,1.16534e+11,1.16534e+11,ns,,,,,,2.40895e+07,6,1.52162e+17,0,1.84467e+19,474267,6.76952e+07
"SuRF::range_query<Dataset::GEO, 6>",1,8.73928e+09,8.73927e+09,ns,,,,,,2.65827e+06,6,1.2967e+18,0,1.41316e+19,2.72752e+06,5.23368e+06
"SuRF::range_query<Dataset::ZIPFIAN, 6>",1,1.37709e+11,1.37708e+11,ns,,,,,,5e+07,6,1.3389e+17,0,9.21422e+18,726174,8.91878e+07
"SuRF::build<Dataset::DNA, 6>",1,3.30996e+10,3.30844e+10,ns,,,,,,1.52651e+07,6,5.57566e+17,0,1.84467e+19,461400,2.92172e+07
"SuRF::build<Dataset::WIKI, 6>",1,1.35687e+11,1.35665e+11,ns,,,,,,5.52684e+07,6,0.0294845,0,4,407390,1.42516e+08
"SuRF::build<Dataset::GEO, 6>",1,3.59026e+10,3.59022e+10,ns,,,,,,2.38365e+07,6,2.48875e+17,0,8.93514e+18,663929,7.93427e+07
"SuRF::build<Dataset::ZIPFIAN, 6>",1,2.58727e+11,2.58667e+11,ns,,,,,,1e+08,6,6.24004e+16,0,1.61409e+19,386598,2.52771e+08
