name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"#Keys","Bits","Bytes/s","FPR","InputSize(B)","Ops/s","Size(B)"
"SuRFPaper::build<Dataset::DNA, 6>",1,2.64986e+09,2.64985e+09,ns,,,,,,1.52651e+07,6,6.96143e+18,0,1.84467e+19,5.76076e+06,3.81722e+07
"SuRFPaper::build<Dataset::WIKI, 6>",1,1.12945e+10,1.12944e+10,ns,,,,,,5.52684e+07,6,1.63327e+18,0,1.84467e+19,4.89345e+06,1.52641e+08
"SuRFPaper::build<Dataset::GEO, 6>",1,1.94094e+09,1.94089e+09,ns,,,,,,2.38365e+07,6,1.48504e+18,0,2.8823e+18,1.22812e+07,1.07177e+07
"SuRFPaper::build<Dataset::ZIPFIAN, 6>",1,3.20166e+10,3.20135e+10,ns,,,,,,1e+08,6,5.04191e+17,0,1.61409e+19,3.12368e+06,2.63806e+08
"SuRFPaper::point_query<Dataset::DNA, 6>",1,7.79661e+09,7.79655e+09,ns,,,,,,1.52651e+07,6,2.36601e+18,1.12675e-05,1.84467e+19,1.95794e+06,2.0822e+07
"SuRFPaper::point_query<Dataset::WIKI, 6>",1,9.39824e+10,9.39604e+10,ns,,,,,,5.52684e+07,6,1.88719e+17,0.00678974,1.77321e+19,588209,9.0147e+07
"SuRFPaper::point_query<Dataset::GEO, 6>",1,4.95099e+09,4.947e+09,ns,,,,,,2.38365e+07,6,2.29072e+18,0.00379282,1.13322e+19,4.81838e+06,7.28761e+06
"SuRFPaper::range_query<Dataset::DNA, 6>",1,1.19109e+10,1.19077e+10,ns,,,,,,7.63257e+06,6,1.54915e+18,0.0287285,1.84467e+19,1.28196e+06,2.0822e+07
"SuRFPaper::range_query<Dataset::WIKI, 6>",1,1.45406e+11,1.45406e+11,ns,,,,,,2.40879e+07,6,1.21223e+17,0.3981,1.84467e+19,380097,9.01165e+07
"SuRFPaper::range_query<Dataset::GEO, 6>",1,8.63602e+09,8.636e+09,ns,,,,,,2.65827e+06,6,1.3122e+18,0.226916,1.41316e+19,2.76013e+06,7.28761e+06
